load model realNVP_8inner__layers_gaussianPrior
0.988078 -1.92538 -0.08416566252708435
2.16412 0.00518845 -0.0841793641448021
-1.9884 -0.169055 -6.12699514022097e-05
0.237018 2.5982 -1.1589603424072266
-1.21099 2.413 -1.530493140220642
-1.874 -0.0189722 -0.04953437298536301
0.193082 -1.75596 -0.17031994462013245
1.22034 1.38879 -0.07146447151899338
1.54953 -1.81811 -0.4725082516670227
-2.13552 0.104817 -0.05959335342049599
1.96649 1.02209 -0.14613376557826996
1.73347 1.87174 -0.9492446184158325
1.36237 -1.5308 -0.007578087039291859
1.85898 -0.743431 -1.4083173482504208e-05
-2.18662 -0.304582 -0.13485457003116608
1.69817 0.735412 -0.06978262960910797
-1.34394 2.46939 -2.0574746131896973
-0.382951 -1.86099 -0.03126014769077301
-1.5977 2.06135 -1.155294418334961
2.00371 1.13157 -0.2834141254425049
1.02542 2.05176 -0.269626259803772
-0.355426 1.91919 -0.007252373266965151
-0.870468 1.62046 -0.08053898811340332
-2.67578 -0.572686 -1.6945523023605347
1.38048 0.34112 -1.0440152883529663
1.93631 -0.613938 -0.003063084091991186
-0.599782 1.96446 -0.009105789475142956
-1.68899 0.263297 -0.26392829418182373
-2.79166 -0.760106 -2.493624687194824
-2.47426 0.362134 -0.7831824421882629
-0.171594 1.39031 -1.1217677593231201
-0.729987 1.83692 -0.0017027942230924964
-0.760885 -1.90141 -0.007200959604233503
1.93539 1.05174 -0.12839524447917938
-2.34547 -0.700928 -0.6271057724952698
1.14835 -1.41316 -0.10021992772817612
1.87144 0.97729 -0.038680851459503174
-0.537411 2.96368 -3.20050048828125
-1.74612 0.678427 -0.050179287791252136
-1.60841 1.63788 -0.27299433946609497
-2.42722 -1.38882 -1.9823602437973022
-1.88376 0.684699 -5.872371548321098e-05
-1.4954 -1.83084 -0.4139026701450348
1.81365 -1.22323 -0.10998150706291199
-0.6763 -2.10081 -0.1338895857334137
-2.06636 0.929536 -0.22079318761825562
2.0399 0.225852 -0.008569999597966671
-0.756022 -2.03134 -0.08763936907052994
-2.38706 -1.19366 -1.3981014490127563
1.83153 0.760797 -0.0008763562072999775
-1.12111 2.76784 -3.039820432662964
0.0539088 2.02882 -0.00272679072804749
-0.239312 1.6442 -0.3580246865749359
2.73703 -0.185109 -1.7264832258224487
2.28816 1.10965 -0.9215009808540344
1.97777 1.0576 -0.18420098721981049
0.191888 2.39378 -0.5036594867706299
0.684417 -2.4149 -0.8128467202186584
1.48171 1.83663 -0.40456750988960266
-0.921004 2.27763 -0.6520833373069763
0.389552 2.35882 -0.4771963655948639
-0.702268 -1.31949 -0.7977781295776367
2.30931 -1.0217 -0.8620749711990356
-1.89121 -0.44237 -0.010418322868645191
1.2317 1.20769 -0.23633240163326263
1.5569 -1.6272 -0.19852225482463837
1.58127 -0.746298 -0.19760635495185852
2.22497 0.589115 -0.28434064984321594
0.857916 2.06367 -0.17242813110351562
1.61992 0.88697 -0.07329443097114563
1.83675 0.485264 -0.03139546886086464
-0.755997 -2.04366 -0.10013894736766815
-1.57426 1.38543 -0.029448745772242546
-2.04779 -0.307429 -0.01563532091677189
0.143185 2.21096 -0.1452447772026062
-1.96686 0.668666 -0.018728721886873245
0.801191 1.50019 -0.2798910140991211
0.507882 3.20419 -4.837562561035156
2.07655 0.244975 -0.025851869955658913
1.9315 0.788901 -0.02332853153347969
-2.27563 -0.275448 -0.26689454913139343
0.200087 -2.28007 -0.2607056796550751
2.47259 -0.13234 -0.7084453701972961
-0.959751 -2.12727 -0.34810030460357666
2.18279 -0.76226 -0.30432143807411194
-0.119172 2.10294 -0.03532253950834274
-1.53124 0.0554759 -0.683736264705658
1.11203 1.4394 -0.10246580094099045
-0.236714 -2.63786 -1.314069151878357
-0.537465 -1.25835 -1.246919870376587
1.51947 -1.35898 -0.004639222286641598
1.54752 0.995921 -0.07970590889453888
1.57509 0.53479 -0.35405126214027405
-1.63897 0.573178 -0.21730391681194305
0.922666 -1.40176 -0.3236829936504364
1.68968 1.007 -0.003404230112209916
-0.830682 -2.47024 -1.1482681035995483
1.67422 -0.286756 -0.2838875353336334
0.286836 -1.77495 -0.12754008173942566
0.270905 -2.02755 -0.0064875902608036995
-0.145656 2.65612 -1.361716628074646
1.54922 1.11893 -0.024730844423174858
-0.432455 -1.49272 -0.6213436722755432
-2.22497 -0.080779 -0.16023454070091248
-0.0145647 2.7116 -1.5825841426849365
2.31733 -1.61639 -2.1288704872131348
-0.384156 -1.64608 -0.2997071146965027
0.052168 2.31264 -0.30659306049346924
2.03277 -0.182001 -0.005227346438914537
0.71447 -2.14118 -0.20678353309631348
-0.475199 2.26595 -0.3105558156967163
-0.177709 1.18152 -2.02604603767395
1.48513 1.35297 -0.0002541891299188137
0.502881 -1.8912 -0.005799862556159496
1.34072 1.83144 -0.22736568748950958
-2.20556 -1.06792 -0.6342101693153381
0.502772 -2.20672 -0.2165997475385666
-0.608256 -2.40069 -0.7096768617630005
-0.242635 -2.12932 -0.06398935616016388
-0.717472 1.94531 -0.016836462542414665
-1.97596 -0.803992 -0.05549566075205803
-0.474247 1.60076 -0.3412775695323944
-1.68992 -1.52123 -0.23419734835624695
0.9801 1.81936 -0.013843799009919167
1.98036 0.00285391 -0.001205342705361545
1.22015 -2.18436 -0.7876279950141907
-2.01288 0.80834 -0.0893845334649086
-0.324131 -1.44336 -0.8472407460212708
-2.12577 1.07703 -0.45850616693496704
0.57073 -1.50354 -0.4796559512615204
1.6828 -1.16469 -0.006768112536519766
1.39012 1.26121 -0.047287218272686005
0.365851 -2.58157 -1.1527824401855469
0.766321 1.65367 -0.09834188967943192
-0.943314 1.57284 -0.08608443289995193
-1.774 -0.460299 -0.08742177486419678
0.0273876 2.31774 -0.31582504510879517
-0.194467 1.75158 -0.17650258541107178
-1.39274 -1.68298 -0.10640792548656464
2.04397 1.17539 -0.40011951327323914
-0.170478 1.9694 -0.0016876101726666093
0.587115 -1.37824 -0.7872554659843445
-0.70924 1.59777 -0.1982828825712204
1.33407 0.12288 -1.362428903579712
-1.621 -1.59492 -0.23473285138607025
-1.38283 1.17412 -0.10805096477270126
1.45278 -0.703518 -0.4652368128299713
-1.73239 -0.00928054 -0.2237505167722702
1.79879 1.77784 -0.8748549222946167
2.2067 0.041544 -0.1340169906616211
-1.41615 0.225896 -1.0009210109710693
-1.44565 -1.98027 -0.6379110217094421
1.78214 -0.0971119 -0.14474709331989288
1.64013 -0.995122 -0.020801592618227005
-0.431382 1.72542 -0.15328510105609894
-0.842627 -1.91947 -0.028965290635824203
0.362757 1.7625 -0.12569810450077057
-0.0070796 -2.36479 -0.41587358713150024
-1.9442 -0.635352 -0.006434537470340729
-1.94556 1.47504 -0.6091502904891968
-0.571381 -1.63692 -0.22148212790489197
1.58306 -2.52261 -2.990185260772705
1.36043 1.47273 -7.563051622128114e-05
-1.29749 0.872185 -0.5957215428352356
-2.30791 -0.637113 -0.48569580912590027
-1.679 -0.480954 -0.20077095925807953
2.23611 -1.13683 -0.8080462217330933
1.53063 -0.833529 -0.20660917460918427
0.13843 1.81262 -0.10363109409809113
1.5768 -0.607233 -0.30093148350715637
-0.624221 -2.36202 -0.6135833859443665
-1.50288 -1.00068 -0.11816038191318512
1.9947 -1.00028 -0.167403906583786
-1.0618 1.99622 -0.21294839680194855
1.32914 -0.153007 -1.3698630332946777
2.72128 0.634598 -1.9715521335601807
0.13728 1.70413 -0.2634493410587311
-0.56271 2.22232 -0.267278790473938
1.15214 -2.26592 -0.9180676341056824
2.25776 0.238691 -0.22838374972343445
-2.23915 1.33991 -1.160644292831421
1.09136 1.88537 -0.09952212125062943
-0.300239 -2.21436 -0.17202933132648468
0.474804 -1.78209 -0.07580381631851196
2.33499 0.384727 -0.419700026512146
-2.30463 0.206257 -0.30780029296875
2.05424 0.493857 -0.039742760360240936
-1.91546 0.0279174 -0.022225895896553993
1.4815 -1.27341 -0.006738637574017048
2.18576 0.58263 -0.214646577835083
-0.966461 2.08832 -0.28334593772888184
-1.08117 1.33573 -0.24769891798496246
2.00406 -1.33123 -0.514891505241394
-1.70725 -1.37285 -0.11371440440416336
2.40506 -0.625396 -0.7352144122123718
0.401462 -1.91303 -0.006412614602595568
2.34483 1.08676 -1.0673595666885376
0.603161 -1.584 -0.29079145193099976
1.82007 1.36311 -0.23448705673217773
1.77711 -0.853528 -0.0025461583863943815
-2.0495 0.213247 -0.011461427435278893
-0.173015 1.36063 -1.2340948581695557
-1.95378 0.310059 -0.0014806673862040043
1.53385 0.481327 -0.48119521141052246
-1.18221 -1.48982 -0.03007989004254341
-1.96717 -1.8608 -1.5656650066375732
-0.369287 1.27267 -1.4231390953063965
1.46669 0.870443 -0.2709675133228302
0.274392 -2.23102 -0.19193202257156372
0.707282 -2.16306 -0.23763196170330048
0.346089 2.19814 -0.1585065722465515
2.24092 -1.45188 -1.4034099578857422
1.40097 1.70509 -0.1336682140827179
1.73905 0.840749 -0.014610880985856056
1.31257 -1.60834 -0.018029270693659782
1.57567 -1.20132 -0.0010827871738001704
0.348103 1.84824 -0.04444650188088417
1.81215 -0.396396 -0.06570462137460709
0.295805 2.13625 -0.07667043060064316
-1.69987 0.0867974 -0.27736151218414307
0.865776 -2.19062 -0.39494407176971436
2.04833 -0.380063 -0.021681111305952072
-0.902371 -1.97515 -0.09193266928195953
-0.497373 2.85311 -2.509589910507202
-0.583179 -1.82455 -0.022319365292787552
-2.58454 0.984885 -1.8328057527542114
1.25336 1.21729 -0.19971027970314026
0.114631 -2.3118 -0.30936941504478455
-1.6644 -1.34347 -0.06034162640571594
-2.56903 -0.358928 -1.1025562286376953
-1.10782 1.37572 -0.17065824568271637
-0.512936 1.3821 -0.8639199137687683
-2.18726 0.568014 -0.21095100045204163
-0.327255 -1.45621 -0.8047783970832825
1.38235 -1.42968 -0.00039984608883969486
-1.46822 1.99097 -0.7014797329902649
0.612711 1.8017 -0.029383832588791847
0.13654 1.98202 -0.0005514593212865293
-1.39233 -0.777488 -0.5133423805236816
-1.71995 -1.81175 -0.7754204273223877
1.4354 -2.11707 -0.9723111987113953
-0.125256 -2.40116 -0.5111300945281982
-0.433249 -1.81684 -0.054630689322948456
1.77005 -1.44234 -0.2508000433444977
-0.262427 -1.95021 -0.0032434563618153334
2.60198 -0.835433 -1.678154706954956
1.48843 2.12067 -1.0910464525222778
-2.12597 0.753475 -0.20407669246196747
1.40518 0.913265 -0.3282895088195801
-0.304635 -1.7828 -0.11443027853965759
-1.02582 -2.13483 -0.4243611991405487
1.69403 -1.32356 -0.07010398060083389
-0.478325 -1.57189 -0.39815419912338257
1.29397 1.97764 -0.41256752610206604
-1.46125 -1.77357 -0.27751046419143677
-1.67258 -1.3717 -0.0831528827548027
-1.88645 -0.893357 -0.0238092802464962
1.73979 0.480039 -0.11907341331243515
-1.6076 -1.56294 -0.18321068584918976
1.1134 -1.78976 -0.03632766008377075
2.58955 -1.0856 -2.0396840572357178
-0.0923615 -1.9991 -4.7241587708413135e-06
-0.446182 2.44708 -0.7424381375312805
-0.713184 0.766398 -2.838757038116455
0.572517 2.34467 -0.5344577431678772
-0.607832 -2.10951 -0.11923810839653015
-1.83574 1.77934 -0.9679921269416809
-1.23327 1.34181 -0.09848429262638092
-1.52325 -2.06668 -1.0060118436813354
-0.363836 1.68054 -0.245928555727005
-0.513449 1.95479 -0.0013909097760915756
-0.466077 1.70006 -0.17583195865154266
1.81356 -1.24884 -0.12745940685272217
1.57072 -1.37403 -0.023595154285430908
0.501906 -2.02294 -0.022196123376488686
-0.355875 -3.23905 -4.949788570404053
-2.22414 0.292315 -0.18494082987308502
0.511175 1.9546 -0.0012920084409415722
1.92276 0.20665 -0.013682805001735687
-0.331897 -1.95623 -0.0007819152669981122
1.56758 1.16713 -0.00651212316006422
-2.30595 0.413759 -0.3671762943267822
-0.460743 -2.7722 -2.051468849182129
-1.39394 1.1254 -0.1358138471841812
-1.36927 0.000809527 -1.2431995868682861
0.436574 -1.64756 -0.2730218470096588
-1.24409 1.27529 -0.14904026687145233
2.05001 -0.249502 -0.013259094208478928
-2.28348 -0.731592 -0.4945387840270996
-1.64042 -2.19763 -1.7221851348876953
1.93475 1.07246 -0.14060279726982117
2.2753 0.0872421 -0.2397376000881195
-2.45639 0.356682 -0.7264675498008728
0.402134 1.83832 -0.04366704076528549
1.44745 -1.46855 -0.012005955912172794
-0.755812 2.28199 -0.5098015069961548
1.29816 1.29596 -0.08577445894479752
-1.07559 -0.0150064 -2.6698129177093506
0.954145 1.45515 -0.21113397181034088
-1.28071 0.970056 -0.4835861921310425
-2.33578 1.62776 -2.2419466972351074
-1.33456 1.88463 -0.29896965622901917
-0.742477 -1.68667 -0.07717014849185944
1.32337 2.21557 -1.0538251399993896
0.673243 1.98179 -0.027044443413615227
-0.776203 -1.60912 -0.14237983524799347
0.145409 2.40805 -0.5315616130828857
1.58432 0.121393 -0.5279617309570312
0.70177 2.44318 -0.9179101586341858
-0.0104562 1.44391 -0.966242253780365
-2.14752 0.568415 -0.15328344702720642
1.67216 -0.477981 -0.21266841888427734
-1.87456 0.979994 -0.041518907994031906
1.40268 0.352879 -0.9577897787094116
0.596985 1.69802 -0.1251148283481598
2.27284 -0.137459 -0.23976153135299683
0.920578 1.78635 -0.0002880240499507636
-0.0573311 -2.23092 -0.16769754886627197
-1.0913 1.37697 -0.18455369770526886
1.20528 2.08703 -0.5254581570625305
0.226915 -1.31087 -1.401294231414795
-0.651094 -1.5452 -0.32649028301239014
-1.10044 -1.37735 -0.17556819319725037
-1.07918 2.01532 -0.25574976205825806
-1.93591 -0.142513 -0.01082220021635294
-1.32825 1.10064 -0.2363147735595703
-0.350338 2.17485 -0.12863941490650177
1.27089 1.48344 -0.006788446567952633
-1.64165 0.567539 -0.21617960929870605
0.562361 -2.1178 -0.11423347890377045
-0.270726 -2.07463 -0.026576140895485878
0.75199 -1.96201 -0.03199159726500511
-0.317804 1.62581 -0.36854875087738037
-1.52278 -0.763386 -0.2748865783214569
-2.12377 -1.75214 -1.7730615139007568
-1.72223 -0.554406 -0.11368612945079803
-1.84593 -0.352421 -0.045549917966127396
1.25736 2.17269 -0.8137162923812866
1.6093 0.684235 -0.19731546938419342
0.959728 -0.587896 -2.3899686336517334
0.48215 -1.54127 -0.4633881151676178
-1.05624 -2.29847 -0.8763046264648438
0.616991 -1.66322 -0.15964610874652863
-1.17963 2.30978 -1.1010397672653198
-2.01115 0.378625 -0.006751272361725569
1.6959 -2.39615 -2.73531436920166
0.272621 -2.04 -0.010561592876911163
1.76809 -0.90802 -0.0004787671205122024
-0.463083 -2.04733 -0.030659982934594154
-0.133608 -1.83211 -0.08305653929710388
1.51783 0.914095 -0.16269171237945557
-1.9512 -0.950866 -0.09090683609247208
-0.409465 -1.75635 -0.12072647362947464
1.5698 0.0142658 -0.5781709551811218
-0.664518 1.81952 -0.012376697733998299
-1.62801 0.429264 -0.3127402067184448
-2.0966 1.0537 -0.3751690685749054
1.68634 -0.588369 -0.14307230710983276
1.97127 0.606549 -0.012198930606245995
0.709897 2.14662 -0.21280720829963684
0.763902 1.60204 -0.15842586755752563
1.07441 1.7365 -0.0055142673663794994
2.28134 0.0967153 -0.2509630024433136
-1.58913 0.392067 -0.4122854769229889
-0.988692 -1.31888 -0.3864932656288147
-0.0514929 -2.28607 -0.2567841410636902
-1.62144 1.52446 -0.15897642076015472
0.204256 2.02145 -0.0031496204901486635
0.000803232 -1.27456 -1.644584059715271
-1.52169 -1.3033 -3.888829087372869e-05
-0.0483544 -3.1352 -4.029744625091553
2.33916 -1.07037 -1.02395761013031
-1.88826 -0.624587 -0.0003868151397909969
-1.3064 0.56563 -1.0382736921310425
-0.412378 -1.84845 -0.03518350049853325
-0.355875 -3.23905 -4.949788570404053
1.5384 -1.0696 -0.04985494539141655
1.65862 -0.407189 -0.26668861508369446
-1.31153 -1.87782 -0.2637020945549011
-2.06373 0.0865974 -0.013426665216684341
1.61578 -1.20927 -0.0010337604908272624
1.56703 2.04169 -1.028647541999817
1.08561 -1.60028 -0.013707960024476051
-0.169142 1.7744 -0.14790314435958862
0.221404 -2.00743 -0.0012003728188574314
1.48129 -2.38732 -2.047999143600464
0.517453 -1.41933 -0.748127281665802
0.295479 -1.86868 -0.03651861846446991
2.01266 0.706844 -0.055423203855752945
2.51543 -1.00269 -1.566043734550476
2.12985 0.861734 -0.27671974897384644
-2.168 -0.718776 -0.2521362006664276
-1.66913 1.49187 -0.17801567912101746
1.85281 0.195735 -0.05855024978518486
2.17828 0.188816 -0.10862904042005539
-1.87989 0.554175 -0.005031989887356758
0.203078 -2.07508 -0.022577006369829178
1.17239 1.55841 -0.007761160843074322
-1.63289 0.386715 -0.3239041268825531
-0.667781 1.46514 -0.4749557077884674
-0.828064 0.682941 -2.6833255290985107
1.36834 -2.28745 -1.383940577507019
2.49795 0.216347 -0.8042377829551697
1.73444 1.52624 -0.30098533630371094
-1.73779 -0.394852 -0.14839304983615875
2.07613 -0.425874 -0.044517166912555695
0.719203 2.96352 -3.442307233810425
0.520753 1.65045 -0.22670158743858337
1.18848 1.85428 -0.12809579074382782
-0.579137 1.8135 -0.028965221717953682
0.428589 -2.6001 -1.2608134746551514
-1.39876 1.15086 -0.11121073365211487
0.946306 1.30915 -0.4623481035232544
-0.575561 1.48492 -0.5187737941741943
2.14047 0.00773406 -0.06167033687233925
1.4796 0.157229 -0.8194161653518677
-0.725205 2.0647 -0.11086608469486237
-0.518021 -1.80695 -0.04519691318273544
-0.18559 1.79778 -0.11600423604249954
-0.274533 -1.77817 -0.1259509176015854
0.774151 1.29343 -0.7582728862762451
1.88261 -0.2622 -0.030762726441025734
1.87632 -1.33802 -0.2898140549659729
2.47057 -1.07176 -1.5008724927902222
0.236105 1.46331 -0.8377458453178406
-1.27593 2.04381 -0.5237535238265991
1.95489 0.878982 -0.06427112966775894
1.03684 1.68017 -0.002057598205283284
-1.85759 -2.4084 -3.390061855316162
-0.0407484 -1.02383 -2.972883701324463
-3.07513 -1.10926 -5.032997131347656
-1.39083 1.36408 -0.008414563722908497
-0.488279 1.6172 -0.30166324973106384
-0.639304 2.27501 -0.41207224130630493
1.62307 0.881247 -0.07327252626419067
0.655875 -1.80176 -0.021308263763785362
0.742599 -2.52124 -1.233749270439148
1.26528 -1.63287 -0.013497375883162022
-1.26728 -1.72804 -0.06383315473794937
-0.446411 -1.99936 -0.007378432899713516
1.96782 -0.389615 -0.00011338845797581598
-0.318567 -1.94015 -0.0035845707170665264
-1.6259 1.42048 -0.07900778949260712
1.90538 0.0250903 -0.02788151614367962
1.43394 1.23244 -0.037273939698934555
-2.042 -0.872191 -0.15189720690250397
-2.65283 0.857182 -1.9398365020751953
1.49141 -1.78953 -0.339344322681427
1.42552 -0.43604 -0.8105365037918091
-1.18327 1.63763 -0.0012990472605451941
-0.539049 1.79147 -0.052153028547763824
-0.100043 1.47643 -0.8456145524978638
0.141883 2.26027 -0.21898049116134644
0.596721 -2.1531 -0.17149552702903748
1.86132 -1.50192 -0.4794834852218628
-0.641614 -1.5534 -0.3186156749725342
0.96856 1.74095 -0.00018838474352378398
-0.420374 2.19382 -0.17072424292564392
1.02506 1.70871 -0.00017151834617834538
0.413271 2.14904 -0.11093906313180923
2.59585 -0.302805 -1.1760131120681763
2.3824 -0.25479 -0.49001380801200867
0.3104 -2.41428 -0.5890355706214905
-0.231021 -2.48806 -0.7773827314376831
2.35089 0.355274 -0.44552963972091675
1.49351 0.61403 -0.4636722207069397
-1.75174 1.35589 -0.14469915628433228
0.32671 -1.58576 -0.45348063111305237
-1.10355 2.26922 -0.8558438420295715
2.33455 1.42848 -1.6969846487045288
1.29762 -0.947724 -0.48300108313560486
-0.60671 -1.53742 -0.37669965624809265
2.42471 1.3862 -1.965070366859436
-1.31511 1.33418 -0.05010482296347618
-0.473442 1.6338 -0.27935075759887695
0.797318 -0.7354 -2.618163585662842
-0.182963 -1.82555 -0.08539370447397232
1.50144 -0.854626 -0.23182757198810577
-1.68613 0.252469 -0.2720820903778076
0.373853 -2.24106 -0.2312568724155426
2.86839 1.503 -4.791923522949219
-0.827168 -1.0329 -1.4310524463653564
-0.511856 1.17832 -1.5989408493041992
1.72697 1.78524 -0.7315949201583862
-1.49906 1.52391 -0.05919481813907623
1.03701 -2.40968 -1.214264988899231
0.0506923 -1.84171 -0.07761476188898087
0.105055 -2.2301 -0.16903018951416016
2.26872 -0.655442 -0.4083874821662903
1.18796 0.505949 -1.5699316263198853
-2.26089 0.517747 -0.31882888078689575
-0.000615984 1.98641 -0.0005774725577794015
0.550872 2.20698 -0.2357991486787796
0.359726 1.68235 -0.2443309724330902
-0.500927 2.03153 -0.026664575561881065
-0.448018 -2.29502 -0.357724666595459
1.55359 -1.26815 -9.291002061218023e-05
0.646531 -1.85695 -0.0035526456777006388
-1.64139 -1.93091 -0.8920403122901917
-0.652223 1.86814 -0.0014143816661089659
-0.744946 2.2123 -0.3493517339229584
0.182652 -1.87966 -0.03884199261665344
0.700448 -1.87192 -5.467680693982402e-06
0.976196 -1.68459 -0.008777681738138199
0.632682 1.29988 -0.9602274298667908
-1.04459 1.79891 -0.020099984481930733
-1.24162 -1.2127 -0.21847666800022125
1.69867 0.789349 -0.050311461091041565
-2.37419 -0.297584 -0.48207151889801025
1.68007 -1.3921 -0.10337007790803909
-1.56114 -1.48615 -0.07547612488269806
-1.11829 -0.897209 -1.0021041631698608
-0.658951 -1.25402 -1.0635685920715332
2.04641 1.61108 -1.141891598701477
-2.28277 -0.58841 -0.39914917945861816
1.93256 1.89819 -1.5702680349349976
1.02135 -1.49425 -0.1128646656870842
-1.80948 -0.969177 -0.008675904013216496
2.28897 -0.554399 -0.39415571093559265
1.90902 2.33049 -3.2040302753448486
-0.723075 2.34204 -0.635953426361084
-2.58142 1.77572 -4.012885093688965
-1.19432 -1.36233 -0.11077418923377991
0.627181 2.04824 -0.06311597675085068
1.7346 0.0149914 -0.2200048863887787
1.93241 1.62037 -0.8510772585868835
-1.59431 0.699911 -0.20933927595615387
1.37852 -1.50607 -0.005435492843389511
-0.554869 -2.1922 -0.21342556178569794
2.09383 -1.08453 -0.40059635043144226
1.35087 -1.72624 -0.11517214775085449
1.95013 0.928352 -0.07982446998357773
-1.42999 -1.33169 -0.006601675879210234
-2.31603 -0.383472 -0.37749502062797546
0.529267 2.24614 -0.29578644037246704
1.85336 1.3312 -0.24832651019096375
1.88726 1.4541 -0.45713791251182556
0.277281 -2.58565 -1.1267741918563843
0.181775 -1.67044 -0.3193938732147217
0.140478 2.28831 -0.2675860822200775
1.25297 -1.80389 -0.12048130482435226
1.08588 -1.47776 -0.0862983763217926
-1.27367 -0.168858 -1.5984153747558594
2.06704 -0.300086 -0.024590659886598587
-2.94576 0.102638 -2.805793285369873
0.598746 -1.2042 -1.3413697481155396
1.55554 -1.5856 -0.1529400795698166
2.26677 1.82191 -2.577531099319458
-0.509398 -1.59083 -0.33949825167655945
0.692721 -2.45619 -0.952216625213623
0.415231 2.1225 -0.08275908976793289
1.40073 -1.0971 -0.15230321884155273
1.51294 0.25912 -0.6757829189300537
-1.46934 0.604494 -0.5283103585243225
-1.64816 -0.740333 -0.11664348840713501
-1.59657 2.69223 -3.9905896186828613
0.956764 -1.94376 -0.08660062402486801
0.968422 -2.47647 -1.3574882745742798
-2.30329 -0.479344 -0.38861435651779175
2.56508 -1.10309 -1.961222529411316
0.57613 1.66936 -0.1711433231830597
-1.8573 -1.0839 -0.0707302987575531
1.0258 0.759094 -1.6375067234039307
2.19258 1.58988 -1.567975640296936
1.10966 1.18779 -0.4383201003074646
0.907463 1.43272 -0.28893980383872986
-1.35795 0.858228 -0.4840737283229828
-1.41932 -1.56491 -0.039674729108810425
-0.225774 1.55338 -0.5786270499229431
-1.27272 -2.05514 -0.5442269444465637
-1.18562 2.06024 -0.4442269504070282
2.06934 1.59523 -1.1736613512039185
2.57717 -0.350645 -1.1284140348434448
-1.60442 -1.92138 -0.7911921739578247
-0.509475 1.8609 -0.015584505163133144
0.674853 -1.41957 -0.5729525685310364
-2.00627 0.84296 -0.09698248654603958
-0.199014 1.79405 -0.11876413226127625
-0.211702 1.41368 -1.0172821283340454
2.2427 0.43021 -0.2513279914855957
1.04859 -1.57673 -0.0353945791721344
-1.61242 0.306378 -0.4021463990211487
-0.709017 -2.18465 -0.2753193974494934
1.25224 1.08686 -0.36524832248687744
1.78951 0.444679 -0.07611581683158875
1.94345 0.110869 -0.008907279931008816
0.430397 1.52164 -0.547736406326294
-0.849322 1.65387 -0.061952318996191025
1.20751 -1.36935 -0.09493404626846313
-1.2555 -0.204599 -1.6559122800827026
-0.644464 -0.997016 -2.0646629333496094
0.0693634 1.27462 -1.635778784751892
2.06467 0.702476 -0.10226676613092422
0.806895 1.47738 -0.3132919669151306
0.967474 1.98287 -0.13300582766532898
-2.12846 0.246257 -0.0635937824845314
-0.0782845 1.85909 -0.060608722269535065
0.0445781 -1.95916 -0.0050833942368626595
1.40341 -1.26036 -0.040408458560705185
0.247108 3.03347 -3.402913808822632
1.80891 -0.888325 -0.0007278686971403658
-1.50928 -0.319202 -0.6536092758178711
1.47 1.12821 -0.06748877465724945
-1.37374 -1.28616 -0.04362213611602783
1.5937 2.07211 -1.1784907579421997
-1.34371 -2.23935 -1.1687580347061157
-0.20177 1.60661 -0.4530867636203766
0.837376 2.29711 -0.6187602877616882
1.5903 0.466525 -0.3669812083244324
0.225707 -2.07817 -0.025534622371196747
2.71637 0.832405 -2.210500478744507
2.12414 -1.02284 -0.3995577394962311
0.748209 -1.92738 -0.014244365505874157
2.05569 -1.0347 -0.28388550877571106
-1.54104 -0.665096 -0.3231259882450104
-1.95669 0.615866 -0.0082302400842309
0.167771 -2.18797 -0.1180896908044815
-0.975071 -0.861074 -1.5275323390960693
-0.538856 -1.8659 -0.010459231212735176
-1.25219 -1.69856 -0.03797323256731033
0.853764 -1.92096 -0.03260178118944168
1.0907 0.661798 -1.639076590538025
0.575012 1.17722 -1.4871660470962524
1.78808 -1.8417 -1.0043798685073853
-1.10732 -0.335839 -2.2200820446014404
0.321866 -1.95509 -0.0010801259195432067
2.38001 -1.37854 -1.759788990020752
0.165862 -1.86617 -0.04998583719134331
-1.19754 -0.468695 -1.5931416749954224
1.86538 1.16089 -0.12141558527946472
1.69086 -1.39927 -0.1185341626405716
0.923258 1.94802 -0.07579093426465988
0.712436 -1.91573 -0.006027049385011196
0.505262 1.80044 -0.052818987518548965
-1.70331 -1.01676 -0.0008303746581077576
-1.04697 1.70513 -2.527397782614571e-06
0.93567 -2.0358 -0.1807858645915985
-1.46749 1.82535 -0.36573168635368347
0.827337 1.62681 -0.09558889269828796
2.42643 0.79262 -0.954302966594696
-0.671643 -1.88285 -2.760345523711294e-06
1.10786 -1.66621 -2.5327608454972506e-06
1.99122 -1.72035 -1.2460685968399048
-0.765309 1.94337 -0.02454851195216179
-1.29323 -1.40501 -0.025550585240125656
-0.288177 -2.03668 -0.010139851830899715
1.95124 -0.757292 -0.02705109678208828
-1.73509 -0.843635 -0.01561287697404623
-0.64271 1.97424 -0.01815694011747837
1.96265 -0.361924 -5.6801840401021764e-05
-1.27177 1.32711 -0.08190843462944031
1.9766 0.964719 -0.12433189153671265
-1.35415 -1.6639 -0.06597001105546951
-1.34014 -1.73504 -0.11560508608818054
-0.54249 -1.85832 -0.012846632860600948
-0.987001 1.53745 -0.09353042393922806
1.77792 -1.56564 -0.42554593086242676
0.84667 1.72819 -0.017839565873146057
-1.36257 1.66482 -0.07156828045845032
-1.15494 -0.429014 -1.8429603576660156
-0.527602 1.75293 -0.08966512233018875
-2.5687 0.642231 -1.3112586736679077
-1.99774 1.02466 -0.18787452578544617
1.40239 0.788216 -0.47844183444976807
-1.79224 -0.130073 -0.1288372129201889
-1.66962 2.51042 -3.219010829925537
